icao24,time,lat,lon,heading,velocity,baroaltitude,geoaltitude,label
18,1638820820,40.086822509765625,32.667724609375,126.39551840690736,111.8439590176518,1562.1,2552.7000000000003,1
14,1638820820,41.94525146484375,32.15735695578835,287.5825294878145,207.76723920229537,11582.4,11635.740000000002,1
12,1638820820,40.24932861328125,32.15740966796875,109.51167079615053,251.0618490107408,10668.0,10797.54,1
17,1638820820,41.84203584315413,27.36183343931686,107.67105036199202,183.03292889308352,5692.14,5775.96,1
22,1638820820,39.78521831965042,33.20379638671875,305.75388725443673,126.78305124583528,3619.5,3726.18,1
24,1638820820,38.92181396484375,28.11810302734375,130.11633590402437,230.7383136873656,11887.2,11971.02,1
21,1638820820,40.09661865234375,32.69134521484375,106.30823133538162,245.4927630437401,11277.6,11407.14,1
38,1638820820,41.99700824284957,26.717089275981103,124.8244891569568,216.20423358747163,8618.220000000001,8656.320000000002,1
23,1638820820,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,2697.48,3108.96,1
16,1638820820,38.461944580078125,30.518049157184105,156.3003973262133,216.30275008523796,11285.22,11452.86,1
20,1638820820,40.11490126787606,32.490380027077414,280.4138254709892,193.5321644736173,10972.8,11109.96,1
15,1638820820,36.105543233580505,28.404099484707448,319.81850016891434,220.85950292877047,11574.78,11750.04,1
13,1638820820,39.79285288665254,33.0361328125,232.6290717862198,200.02347490955424,10988.04,11155.68,1
24,1638820830,38.90840148925781,28.13849407693614,130.11633590402437,230.7383136873656,11887.2,11971.02,1
22,1638820830,39.79210805084745,33.19195556640625,306.9623846995144,127.47938928350764,3581.4,3695.7,1
15,1638820830,36.12574690479343,28.383003397190823,319.8026981124294,221.58447378021864,11574.78,11742.42,1
12,1638820830,40.24198887711864,32.18432339754972,109.32318431816178,251.8611906831808,10668.0,10797.54,1
16,1638820830,38.461944580078125,30.518049157184105,156.3003973262133,216.30275008523796,11285.22,11452.86,1
21,1638820830,40.09661865234375,32.69134521484375,106.30823133538162,245.4927630437401,11277.6,11407.14,1
19,1638820830,41.11610024662341,29.97507268732244,301.74112781781935,130.05771080023786,2217.42,2270.76,1
18,1638820830,40.086822509765625,32.667724609375,126.39551840690736,111.8439590176518,1531.62,2552.7000000000003,1
23,1638820830,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,2644.1400000000003,3108.96,1
14,1638820830,41.95001220703125,32.13706970214844,287.4047213752914,208.1032490710504,11582.4,11635.740000000002,1
13,1638820830,39.78240966796875,33.01833443019701,232.74636510703675,199.7116399376111,10988.04,11140.44,1
17,1638820830,41.83691509699417,27.3831673555596,107.87374364119316,182.70006253359085,5593.08,5646.42,1
38,1638820830,41.98626708984375,26.737913651899856,124.7559125535414,214.77220651192476,8534.4,8580.12,1
20,1638820830,40.1180419921875,32.46820068359375,280.3863675607983,194.03815677343732,10972.8,11109.96,1
32,1638820830,39.53031921386719,33.85162353515625,304.8095864922556,211.77916896392048,10972.8,11155.68,1
39,1638820830,36.33439636230469,28.08837890625,319.1181897039888,227.9428161077361,11582.4,11727.180000000002,1
33,1638820830,36.496673583984375,27.64354705810547,113.78203042322136,232.1807226851516,11894.82,12039.6,1
36,1638820830,40.97919011520127,29.52943975275213,244.0934920004856,100.08547353536176,1097.28,1127.76,1
34,1638820830,36.9980427370233,32.29908818783967,127.48595755424324,239.2302887400757,10058.4,10279.38,1
37,1638820830,36.994537353515625,26.375719435671545,333.60839666699,227.9967984635636,11582.4,11643.36,1
35,1638820830,40.72622525489936,32.567596435546875,187.03618575416408,205.7840304495258,10668.0,10805.16,1
8,1638820830,39.94829080872616,34.879906394264914,95.1156989270379,271.16323232210414,10058.4,10233.66,1
11,1638820830,40.17127990722656,32.07904052734375,277.1611765078832,202.2105235988996,11582.4,11704.320000000002,1
10,1638820830,39.583740234375,33.18623418393342,124.23185543889215,241.42720443419927,11277.6,11445.24,1
9,1638820830,40.01119995117188,29.635986328125,152.50086126895283,211.6891740936537,9265.92,9387.840000000002,1
7,1638820830,40.59192204879502,27.975061590021305,21.39981013208223,204.43890641534648,5135.88,5212.08,1
6,1638820830,39.74372863769531,34.465723452360734,115.32903007327756,245.30780838582425,9334.5,9532.62,1
5,1638820830,39.73712985798464,32.8636474609375,353.0656510987304,230.0962576051924,10972.8,11125.2,1
1,1638820830,39.77760314941406,33.222596541694976,305.888642955216,156.2081060839648,4792.9800000000005,4587.240000000001,1
3,1638820830,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
4,1638820830,37.09584045410156,27.19981092087766,316.3881559380565,225.23777755289467,10355.58,10485.12,1
2,1638820830,39.33796691894531,32.76678334111753,302.99930081723863,201.194964112521,11582.4,11727.180000000002,1
30,1638820830,40.87188720703125,27.49798583984375,148.45703038239094,209.46021949980812,11887.2,11879.58,1
26,1638820830,36.81898498535156,27.52635955810547,316.76381831557944,224.55053365809755,11582.4,11719.56,1
31,1638820830,40.22369384765625,33.249310580166906,269.6976504080233,194.9769907251641,10957.56,11132.820000000002,1
27,1638820830,39.948197704250525,33.4046797318892,216.37023781698036,176.97546551739856,2400.3,6294.12,1
29,1638820830,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,8465.82,10911.84,1
28,1638820830,40.82170389466366,34.555560025301844,118.24673955889956,258.70600561272335,12496.8,12603.48,1
31,1638820840,40.22322832527807,33.227025812322445,267.72152889351736,194.09884174828596,10957.56,11140.44,1
28,1638820840,40.8108106710143,34.58227677778764,118.34701176740462,258.9498728406491,12496.8,12603.48,1
30,1638820840,40.85627746582031,27.5106201171875,148.41087356438246,210.16784673873977,11887.2,11887.2,1
26,1638820840,36.8338623046875,27.50896453857422,316.7695506691776,223.82334580432143,11582.4,11719.56,1
27,1638820840,39.948197704250525,33.4046797318892,216.37023781698036,176.97546551739856,2400.3,6294.12,1
29,1638820840,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,8267.7,10911.84,1
18,1638820840,40.086822509765625,32.667724609375,126.39551840690736,111.8439590176518,1508.76,2552.7000000000003,1
19,1638820840,41.120010634600106,29.959966486150567,278.46128814257133,125.86542964643216,2186.94,2240.28,1
16,1638820840,38.461944580078125,30.518049157184105,156.3003973262133,216.30275008523796,11285.22,11452.86,1
22,1638820840,39.799090886520126,33.17974853515625,306.4530399926558,127.27681418630245,3535.6800000000003,3642.36,1
38,1638820840,41.97605895996094,26.75757668235085,124.3024239502843,213.6057970332081,8450.58,8488.68,1
20,1638820840,40.12120056152344,32.4459228515625,280.53571230909216,194.1315628490758,10972.8,11109.96,1
17,1638820840,41.8319091796875,27.4038349498402,107.97740574017372,183.34787046890904,5478.780000000001,5539.740000000001,1
24,1638820840,38.89513953257415,28.15875244140625,129.83832089122103,230.47148615553485,11879.58,11963.4,1
23,1638820840,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,2598.42,3108.96,1
12,1638820840,40.233702578787074,32.21453579989347,109.54376095068194,252.2035148179863,10668.0,10812.78,1
21,1638820840,40.09661865234375,32.69134521484375,106.30823133538162,245.4927630437401,11277.6,11407.14,1
15,1638820840,36.14078327760858,28.367342035821142,319.8026981124294,221.58447378021864,11574.78,11742.42,1
14,1638820840,41.95628356933594,32.11041537198153,287.49722167003046,208.74829183763356,11582.4,11635.740000000002,1
13,1638820840,39.77156066894531,32.99988456394362,232.6568387386404,199.3024045374092,10988.04,11140.44,1
7,1638820840,40.60890197753906,27.9837646484375,21.370622269343187,203.2932723084504,5074.92,5135.88,1
3,1638820840,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
4,1638820840,37.11009397345074,27.18292236328125,316.4782726566889,225.61052913476493,10355.58,10485.12,1
2,1638820840,39.33796691894531,32.76678334111753,302.99930081723863,201.194964112521,11582.4,11727.180000000002,1
6,1638820840,39.73391775357521,34.49261474609375,115.38607153448346,245.9930059967504,9403.08,9593.580000000002,1
5,1638820840,39.75787353515625,32.86034625509511,353.0656510987304,230.0962576051924,10972.8,11125.2,1
1,1638820840,39.785980224609375,33.20241513459579,307.2051747133298,158.24568373727433,4754.88,4876.8,1
32,1638820840,39.54130554199219,33.831263003141984,304.8095864922556,211.77916896392048,10972.8,11155.68,1
36,1638820840,40.97547912597656,29.519287109375,244.63958908206965,98.49016608637538,1097.28,1127.76,1
34,1638820840,36.97439420021186,32.3376000445822,127.46310281172808,238.5090214803728,10058.4,10271.76,1
33,1638820840,36.48834228515625,27.66695022583008,113.83332828373445,231.71005495567525,11894.82,12039.6,1
35,1638820840,40.697455971927965,32.56297718394886,187.05377513039247,205.27347040751883,10668.0,10805.16,1
39,1638820840,36.3468017578125,28.07516098022461,319.1181897039888,227.9428161077361,11582.4,11727.180000000002,1
37,1638820840,37.01326531878972,26.364142376443613,333.434948822922,227.76568741414656,11582.4,11643.36,1
8,1638820840,39.94698734606727,34.898882779208094,95.1156989270379,271.16323232210414,2400.3,10233.66,1
40,1638820840,38.99303888870498,26.00994873046875,48.13322408306485,272.8692641792977,10668.0,10698.48,1
10,1638820840,39.57151794433594,33.20934129797894,124.33267329030262,241.716975576242,11277.6,11445.24,1
11,1638820840,40.17383640095339,32.04811789772727,275.5650988349116,201.5832911926432,11582.4,11719.56,1
9,1638820840,39.994720458984375,29.64715576171875,152.44183867731147,212.38314469856692,9342.12,9471.660000000002,1
9,1638820850,39.97782897949219,29.65863037109375,152.3832006086418,213.07733921317916,9418.32,9547.86,1
10,1638820850,39.55962617518538,33.23175048828125,124.40156931243249,241.29233409734587,11277.6,11445.24,1
8,1638820850,39.94698734606727,34.898882779208094,95.1156989270379,271.16323232210414,2400.3,10233.66,1
11,1638820850,40.17546572927701,32.02608281915838,275.5650988349116,201.5832911926432,11582.4,11719.56,1
40,1638820850,39.01002502441406,26.034313699473504,48.21376808687875,272.52619309885097,10675.62,10706.1,1
28,1638820850,40.80029296875,34.60784912109375,118.401152635038,258.4972322238731,12496.8,12603.48,1
31,1638820850,40.22200012207031,33.2044677734375,264.53090502988806,194.31551637502187,10965.18,11170.92,1
29,1638820850,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,8039.1,10911.84,1
27,1638820850,39.948197704250525,33.4046797318892,216.37023781698036,176.97546551739856,2407.92,6294.12,1
26,1638820850,36.84805142677436,27.492234250332448,316.58338257216093,223.8020612782464,8313.42,8442.960000000001,1
30,1638820850,40.839752197265625,27.52398681640625,148.55719292953563,211.04496884093743,11887.2,11887.2,1
37,1638820850,37.03197931839248,26.35243954865829,333.434948822922,227.76568741414656,11582.4,11643.36,1
34,1638820850,36.96173199152542,32.35819940981658,127.46310281172808,238.5090214803728,10058.4,10287.0,1
33,1638820850,36.48284912109375,27.68239122755984,113.76817891402511,231.0317544178868,11887.2,12031.98,1
36,1638820850,40.97140502929688,29.5081787109375,244.1089857209065,97.78496556569256,1097.28,1120.14,1
35,1638820850,40.68223339016154,32.56054271351207,186.9285540345056,204.70023477874605,10668.0,10805.16,1
32,1638820850,39.55161919028072,33.81207275390625,304.61597931237986,211.9090940802425,10972.8,11155.68,1
39,1638820850,36.36567713850636,28.05464074966756,318.2052159310135,227.71048804012256,11582.4,11727.180000000002,1
21,1638820850,40.09661865234375,32.69134521484375,106.30823133538162,245.4927630437401,11277.6,11407.14,1
24,1638820850,38.882011801509535,28.1788330078125,129.82199763410674,229.74691209683212,11887.2,11971.02,1
17,1638820850,41.8267822265625,27.42518338290128,107.82435972320596,183.189745017845,5379.72,5448.3,1
20,1638820850,40.12430481991525,32.42396267977628,280.3863675607983,194.03815677343732,10972.8,11109.96,1
38,1638820850,41.96488952636719,26.78036082874645,122.57729546495472,213.06305516371927,8366.76,8404.86,1
15,1638820850,36.15106201171875,28.35662841796875,319.8026981124294,221.58447378021864,11574.78,11742.42,1
22,1638820850,39.80179091631356,33.17498779296875,306.4530399926558,127.27681418630245,3489.96,3634.74,1
18,1638820850,40.086822509765625,32.667724609375,126.39551840690736,111.8439590176518,1470.66,2552.7000000000003,1
19,1638820850,41.11940002441406,29.9454345703125,260.34010692155766,122.63313439137563,2148.84,2202.1800000000003,1
16,1638820850,38.37179927502648,30.56796530018682,156.83771859398377,213.1872322666751,11269.98,11437.62,1
13,1638820850,39.76057434082031,32.981136156165086,232.74636510703675,199.7116399376111,10988.04,11140.44,1
14,1638820850,41.961273193359375,32.08925420587713,287.4548677932286,209.2389904695351,11582.4,11635.740000000002,1
12,1638820850,40.22914045948093,32.23126498135653,109.54376095068194,252.2035148179863,10668.0,10805.16,1
23,1638820850,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,2545.08,3108.96,1
7,1638820850,40.62538146972656,27.9921875,21.288165406740134,202.62694682322183,4998.72,5059.68,1
1,1638820850,39.794036865234375,33.18826426630435,308.5693413089865,152.65123433105828,4693.92,4792.9800000000005,1
3,1638820850,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
4,1638820850,37.12504577636719,27.165157236951465,316.4782726566889,225.61052913476493,10355.58,10485.12,1
5,1638820850,39.77796936035156,32.85712200662364,353.0501508581678,229.5855850916417,10972.8,11125.2,1
2,1638820850,39.376556396484375,32.69023729407269,302.96279767963426,202.33809111687955,11582.4,11719.56,1
6,1638820850,39.725165932865465,34.5164794921875,115.49422672229105,246.21399478886687,9464.04,9654.54,1
6,1638820860,39.71529685844809,34.54327392578125,115.5506000559358,246.89989325621016,9540.24,9723.12,1
1,1638820860,39.80360412597656,33.17554639733356,319.8530963869924,154.79208775469402,4632.96,4732.02,1
7,1638820860,40.643082958156775,28.001278963955965,21.39429331923093,201.66860967896235,4914.900000000001,4983.4800000000005,1
2,1638820860,39.38682426840572,32.6697998046875,303.005610802454,203.04968476355955,11582.4,11719.56,1
4,1638820860,37.13946843551377,27.148052713145383,316.4782726566889,225.61052913476493,10355.58,10485.12,1
3,1638820860,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
5,1638820860,39.79893493652344,32.85383804984715,353.0501508581678,229.5855850916417,10972.8,11125.2,1
41,1638820860,41.47818355237023,34.97880802598111,277.9269266826896,205.16578823985444,10980.42,11117.58,1
8,1638820860,39.941436767578125,34.98065185546875,95.1060247235398,271.67563099511403,10058.4,10241.28,1
11,1638820860,40.177642822265625,31.99676513671875,275.5509548538725,202.09531659940367,11582.4,11719.56,1
10,1638820860,39.54728983216366,33.2550048828125,124.47070815682874,240.86804273672973,11277.6,11452.86,1
40,1638820860,39.02650451660156,26.05789847995924,48.14159612126736,272.1428209609137,10675.62,10706.1,1
9,1638820860,39.96075439453125,29.6702880859375,152.39443475113185,215.3776192575976,9464.04,9601.2,1
23,1638820860,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,2499.36,3108.96,1
13,1638820860,39.74972534179688,32.962626581606656,232.74636510703675,199.7116399376111,10988.04,11140.44,1
17,1638820860,41.82178561970339,27.445955498273985,107.76934415211976,182.0528568976293,5288.280000000001,5364.4800000000005,1
14,1638820860,41.96805275092691,32.060404932776166,287.54671332768226,209.88432556931733,11582.4,11635.740000000002,1
16,1638820860,38.35396976794227,30.577578337296195,156.91068293208286,212.51207788331368,11277.6,11445.24,1
18,1638820860,40.086822509765625,32.667724609375,126.39551840690736,111.8439590176518,1417.3200000000002,2552.7000000000003,1
19,1638820860,41.117264052568856,29.93112737482244,257.7867234535606,121.5884884196119,2110.74,2164.0800000000004,1
21,1638820860,40.09661865234375,32.69134521484375,106.30823133538162,245.4927630437401,11277.6,11407.14,1
38,1638820860,41.95527648925781,26.80326981977983,115.28115579337909,215.6263044989427,8290.560000000001,8328.660000000002,1
20,1638820860,40.12751692432468,32.40080399946733,280.2368799769057,193.94607028527204,10972.8,11109.96,1
15,1638820860,36.16932678222656,28.33751678466797,319.70124500478823,221.9168550040424,11574.78,11734.8,1
12,1638820860,40.21894551939883,32.26859352805398,109.54376095068194,252.2035148179863,10668.0,10812.78,1
24,1638820860,38.86885070800781,28.198978589928668,129.90430008044137,229.35203632641105,11887.2,11971.02,1
42,1638820860,40.62003960043697,30.46090559525923,106.26020470831196,244.3609,10066.02,10165.08,1
22,1638820860,39.81271362304688,33.155842656674594,306.9623846995144,127.47938928350764,3429.0,3528.06,1
27,1638820860,39.948197704250525,33.4046797318892,216.37023781698036,176.97546551739856,2407.92,6294.12,1
30,1638820860,40.823845297603285,27.536732066761363,148.62989723461743,211.48404281670187,11887.2,11887.2,1
28,1638820860,40.788558701337394,34.63633450594816,118.401152635038,258.4972322238731,12496.8,12603.48,1
26,1638820860,36.86266882944915,27.475015391474184,316.5782526517455,224.5293180666781,11582.4,11711.940000000002,1
31,1638820860,40.21989440917969,33.1812744140625,262.385288057969,194.11383960415375,10965.18,11140.44,1
29,1638820860,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,7787.64,10911.84,1
37,1638820860,37.04948295981197,26.34151292883832,333.434948822922,227.76568741414656,11582.4,11643.36,1
39,1638820860,36.38103937698623,28.03716781291556,317.2025981617658,227.1583390906456,11582.4,11719.56,1
32,1638820860,39.56309509277344,33.79060164741848,304.61597931237986,211.9090940802425,10972.8,11155.68,1
33,1638820860,36.47176968849311,27.71348019863697,113.76817891402511,231.0317544178868,11887.2,12039.6,1
36,1638820860,40.9676513671875,29.49786376953125,244.1089857209065,97.78496556569256,1097.28,1127.76,1
35,1638820860,40.66244868908898,32.55735917524858,186.9459676207628,204.18955701525343,10668.0,10805.16,1
34,1638820860,36.94853210449219,32.37957244223737,127.65877418863585,239.13623753774095,10058.4,10294.62,1
37,1638820870,37.06801075046345,26.32998922596807,333.37695716305586,227.30567114260955,11582.4,11643.36,1
39,1638820870,36.3955078125,28.020286560058597,316.46880071438585,227.065115325448,11574.78,11719.56,1
34,1638820870,36.93544006347656,32.40072696766955,127.60599135740172,240.26517585844604,10058.4,10294.62,1
35,1638820870,40.64494504766949,32.55448774857955,186.9459676207628,204.18955701525343,10668.0,10805.16,1
33,1638820870,36.46343683792373,27.73697224069149,113.81970413770996,230.5610369097218,11887.2,12031.98,1
36,1638820870,40.963897705078125,29.487548828125,245.1828691275732,98.05389010070812,1074.42,1104.9,1
32,1638820870,39.573917712195446,33.7703857421875,304.61597931237986,211.9090940802425,10972.8,11163.3,1
5,1638820870,39.81953430175781,32.850554093070656,352.9227433895612,229.6484008619421,10972.8,11125.2,1
1,1638820870,39.81509399414063,33.16521686056386,329.8797217520032,155.82473942853144,4587.24,4686.3,1
3,1638820870,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
4,1638820870,37.15403928595074,27.1307373046875,316.4782726566889,225.61052913476493,10363.2,10492.740000000002,1
41,1638820870,41.47818355237023,34.97880802598111,277.9269266826896,205.16578823985444,10980.42,11117.58,1
6,1638820870,39.70645193326271,34.5672607421875,115.6066609883091,247.58602941297056,9593.58,9784.080000000002,1
7,1638820870,40.659609002582094,28.009768399325285,21.583969241769587,201.37837934536955,4838.7,4907.28,1
2,1638820870,39.39636747715837,32.65081787109375,302.84813277044566,203.91329817859724,11582.4,11719.56,1
29,1638820870,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,7574.280000000001,10911.84,1
27,1638820870,39.948197704250525,33.4046797318892,216.37023781698036,176.97546551739856,2407.92,6294.12,1
28,1638820870,40.77817755230402,34.66167796741832,118.401152635038,258.4972322238731,12496.8,12603.48,1
26,1638820870,36.877425888837394,27.45764027471128,316.4782726566889,225.61052913476493,11574.78,11704.320000000002,1
43,1638820870,39.47522696802172,33.3507080078125,342.73817962838723,190.7026630263788,4922.52,5036.820000000001,1
30,1638820870,40.80734252929688,27.54998779296875,148.65586213854178,212.6303535382929,11894.82,11894.82,1
31,1638820870,40.21710205078125,33.158447265625,260.08869959363227,194.27260946529705,10972.8,11140.44,1
44,1638820870,41.511235641220864,32.8646424759266,107.32705874602358,260.8271666982041,11887.2,11948.16,1
11,1638820870,40.17918990830243,31.976519497958098,275.5509548538725,202.09531659940367,11582.4,11719.56,1
10,1638820870,39.53518625033104,33.27764892578125,124.71066822880036,240.31308642898503,11277.6,11452.86,1
9,1638820870,39.94275109242584,29.682499278675422,152.4680232512777,218.1339622746071,9502.14,9631.68,1
40,1638820870,39.04233770855402,26.08056640625,48.22236595430152,271.79980665376314,10668.0,10690.86,1
8,1638820870,39.93925967458951,35.012304132634945,95.09638694402604,272.1880373842201,10058.4,10241.28,1
42,1638820870,40.61366194385593,30.4894325949929,106.34201451763388,244.9990603067499,10149.84,10241.28,1
16,1638820870,38.33656311035156,30.586930944564497,157.03839354175204,212.31085805269748,11277.6,11445.24,1
19,1638820870,41.114501953125,29.91729736328125,253.34770026964583,120.27982362690528,2080.26,2133.6000000000004,1
18,1638820870,40.086822509765625,32.667724609375,126.39551840690736,111.8439590176518,1363.98,2552.7000000000003,1
38,1638820870,41.9486870199947,26.82759129723837,105.7807533095154,221.32155761162664,8221.98,8260.08,1
22,1638820870,39.82041181144068,33.1455078125,317.87836949973405,130.3930347304379,3406.1400000000003,3505.2000000000003,1
20,1638820870,40.13054281978284,32.37876892089844,280.08725139046345,193.85530526509865,10972.8,11109.96,1
17,1638820870,41.816802978515625,27.466819069602277,107.66420007753004,181.40626000751996,5204.46,5265.42,1
24,1638820870,38.85626220703125,28.21814495584239,129.90430008044137,229.35203632641105,11894.82,11978.64,1
23,1638820870,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,2491.74,3108.96,1
12,1638820870,40.21117129568326,32.29724537242542,109.65382405805332,252.3760757313022,10668.0,10805.16,1
