primary,DD_.t,DD_ti,DD_ie,DD_e5,DD_5R,DD_Ro,DD_oa,DD_an,DD_nl
9,70.50850000000253,109.64500000000044,71.0342000000068,1280.3360999999925,213.07969999999443,1645.2396999999905,172.9029000000111,117.76929999999196,175.6811000000056
9,567.1954000000028,63.58930000000385,322.2681999999964,1057.4928999999997,443.7576999999919,1625.0602000000074,127.3425999999915,82.75549999999043,197.98120000000097
10,1336.7620000000004,159.7469000000089,1440.8738999999853,623.4903000000003,1875.5223,2302.516000000004,606.694399999995,688.3738999999948,913.5175000000118
10,1195.3655999999742,100.53830000002506,640.9060000000012,1516.631899999979,755.2644999999956,1516.1344000000267,910.2274999999763,294.07759999999433,282.4501999999996
10,407.99649999998167,133.49379999999655,398.77979999999985,901.5705000000054,258.57660000002625,1039.9142000000268,544.7939999999534,361.08200000002455,303.1734999999997
10,417.1014000000071,124.42339999999773,855.3723999999931,762.3254000000087,162.7907000000022,1129.4448000000016,262.34569999999735,325.67790000000235,258.5451000000063
10,347.2429000000119,148.02640000000622,168.50900000001445,1302.8447999999885,1517.8966999999946,1512.633600000001,251.72990000000084,203.00679999999718,285.4729999999961
11,2751.209500000016,663.0418999999678,700.9688000000125,4074.925899999997,1485.1221000000126,2347.178999999997,862.7455999999968,1138.271099999983,498.7097000000205
11,1561.189999999982,591.0695000000032,667.3562000000004,5069.983300000018,977.7225999999927,1126.2799000000145,2020.8417999999426,388.46470000004274,332.39470000000887
11,804.2465999999989,659.3299000000458,672.3968999999387,5079.560200000004,304.2465999999422,1980.2581999999798,477.3669999999868,377.1728000000109,324.2998000000057
11,1220.5036999999948,617.6744999999926,530.6827000000567,5506.414000000006,255.28529999994018,1528.8857999999263,2091.996500000022,395.2977000000146,387.1082999999942
11,1637.8731000000073,665.466500000008,417.5687000000039,2785.7414000000067,3862.498699999975,2060.688100000021,607.2648999999899,357.0690999999897,365.97290000000265
12,1534.9667000000054,161.1886999999932,219.36080000000047,543.0105000000012,536.4199999999996,344.5110999999983,359.0860000000014,140.93499999999892,382.73579999999896
12,453.2967000000098,267.80029999999044,313.43599999999583,908.9495999999997,672.2064000000003,330.30139999998914,281.7766000000148,142.68520000000964,269.85029999998744
12,450.87089999999114,236.73229999999992,200.9635000000003,581.8087999999975,201.9388000000006,293.0540999999991,337.1153000000007,190.6192999999945,318.445600000004
12,321.34789999999924,222.1557999999959,183.97080000000443,876.679899999992,208.40350000000998,322.35579999998976,184.1097000000005,148.12750000000108,322.58499999999657
12,318.0272999999971,239.0047000000024,350.42200000000184,1033.3150000000019,1379.7604000000092,324.63939999998814,236.44199999999668,156.4088999999953,319.5831000000098
13,538.105299999998,160.2199000000013,151.4633000000032,1791.941499999993,632.1454000000273,2385.58279999998,1895.8162999999927,231.02269999998268,312.2883999999999
13,307.62029999999635,150.846400000006,126.50329999999599,1719.6373999999967,827.4327000000028,6203.609400000005,116.2963000000019,1147.4953999999968,93.37219999999037
13,598.8408000000051,224.76379999999097,195.69470000000425,1011.9140000000044,289.24099999998987,1854.402400000012,179.3394999999975,989.8246999999997,170.00629999999717
13,220.093200000008,150.38289999999677,145.05440000000647,1512.5075999999924,159.10719999999398,1744.4179000000022,129.24599999999484,141.50170000000628,537.1369000000071
13,290.34999999998945,163.92060000001155,203.73749999998842,1013.1433000000101,1488.4388000000115,1027.7247999999872,173.15039999999726,294.61170000000436,287.9894999999948
14,93259.5626,120.51329999999894,235.51789999999076,267.43700000000104,1383.7813000000094,296.79590000000644,230.7429999999897,201.91389999999384,350.9775999999931
14,449.2955000000052,314.91959999999614,214.39500000002454,369.4024999999783,980.2689999999644,301.80620000004416,162.94779999998354,435.8176000001209,207.2748999999021
14,470.38250000002785,80.05379999997332,258.3551999999827,914.2283000000476,188.72699999991482,249.3003999999814,203.55069999999387,73.75260000003436,137.8872999999885
14,924.9919000000093,127.58039999999936,613.6847999999873,401.7413999999917,959.3659999999885,310.36340000008516,248.15849999998818,156.32309999995186,203.55290000009063
14,230.57590000001937,44.30789999997842,119.0483000000313,722.0305999999823,313.9828000000193,213.558399999954,59.67600000002449,139.57199999998693,306.469600000014
14,209.26029999998264,104.32670000000142,95.6504000000109,456.4920000000257,421.011799999917,291.51880000006264,178.7517999999864,63.61930000008442,149.9043999999117
14,205.12260000003837,143.82899999998244,54.60690000001022,1071.4380000000006,42.882799999972576,239.34769999999614,221.51489999998833,59.99290000016799,238.853099999858
14,235.555799999986,74.35920000006035,133.3791999999221,809.0291999999977,238.24130000002697,301.0962000000177,145.49959999999373,131.36950000000522,599.0529000000038
14,245.09670000003325,49.24129999994875,117.03370000003588,1174.0196000001222,304.11979999979616,271.18799999993826,254.11330000014232,83.38539999999739,167.6314999999704
15,294.43338000000097,212.57510600000273,193.50371999999538,1439.3799220000005,457.27051400000107,1369.7741940000014,294.54581400000285,182.21969699999363,720.7573870000061
15,253.4461589999921,162.30015500001116,213.53849599999816,1512.015313000006,537.6242199999979,1084.5930879999912,344.8347610000013,132.54237399999624,192.28187200000943
15,331.9687259999995,774.5336659999963,141.39296300000126,1268.0285689999948,214.3889849999994,680.242297999996,131.5085380000056,192.84031100001187,183.45787399999838
15,386.74898100001093,172.84332499998808,124.1718469999995,1053.2425639999872,104.81634200000656,994.0092549999947,203.88080500001138,171.4395279999934,162.1210069999961
15,394.6343160000083,244.39309399998882,94.2503129999892,1256.0596750000032,293.7648390000192,1065.5818850000003,162.16019499999842,153.4476989999973,393.7688979999905
16,1249.283900000023,151.76480000002357,2228.1344999999533,281.1718000000383,1037.803399999973,940.5519000000028,243.38529999999992,963.9083999999797,341.7252000000417
16,503.717100000074,169.55629999989696,221.006999999986,557.2263000000248,690.1751999999988,209.42029999997658,397.3192000000268,221.9418000000246,219.17509999997262
16,257.3283999998921,162.92740000000094,326.95010000003316,794.03259999998,30.84649999999556,177.8492000000824,272.9684999999336,255.05409999999532,352.91089999998354
16,899.3983000000868,124.6668999999656,199.5727000001466,784.4066999999201,33.63219999999956,232.11900000006835,378.0112999999119,224.86099999997575,219.46720000011055
16,969.5108999999887,146.9116000000099,305.559300000084,454.88499999999016,610.7733000000053,163.97389999991674,242.9189999999721,139.12339999995993,232.64850000003892
17,257.3663370000077,83.33775299999502,133.60503600000584,1592.8119939999874,352.3957170000074,861.0753780000097,499.61468399999376,462.4614040000097,252.27554599999283
17,1071.6294460000026,75.68745399998987,120.34477400001721,618.2321649999949,337.77893699999595,1320.6184729999961,182.76555200000644,161.29348100000132,234.98250899999113
17,655.8926419999977,146.5770589999806,78.30383900000015,903.6649930000067,112.7295439999898,1063.0673889999969,164.25797800002331,142.8787089999446,210.57331300002602
17,347.24206000001345,96.5954480000164,126.04625499997722,439.5109349999871,155.48765299999442,829.4426820000068,233.68415199999504,155.08565900000804,210.8739530000037
17,928.8165959999899,61.28236300000367,146.2238169999921,963.5604740000191,504.3612139999425,918.4853350000424,183.25179400000027,152.24390000000201,1067.7040120000074
18,632.9977999999983,65.5760000000214,371.78039999997736,2166.379200000023,829.8583999999777,313.1967000000202,186.27480000000676,233.95869999998808,340.66930000000184
18,436.77900000000136,146.5286999999762,378.77970000002387,591.7369000000008,423.9472999999805,570.6011000000046,94.49689999999579,235.92580000001817,315.9714999999892
18,1044.9978000000044,98.54100000001154,342.63149999998177,821.5940999999988,137.2500999999886,471.4253000000213,128.68539999999484,111.10930000000963,284.0123000000005
18,448.8974000000212,119.58759999998848,181.01089999998973,711.3427000000172,169.96659999998087,470.36820000002416,108.10469999998419,144.22060000001125,200.7713999999794
18,373.24620000001124,104.94940000000952,1561.3764000000006,601.9421999999962,1176.520700000026,491.46339999995797,104.20760000002359,181.43269999998782,366.0918999999865
19,157.12110300000145,236.89253999999946,112.13945200000096,1142.5228390000016,352.6714109999957,818.567895000001,462.8164380000043,181.43269999998782,317.23034700000596
19,145.5105120000013,176.97812099999769,283.82569600000807,917.0239519999941,708.1760740000008,823.8760999999997,196.54728699999424,181.43269999998782,127.41978700000799
19,344.02143399998414,157.31378200000282,184.6455799999944,389.4658859999893,221.0290400000048,148.06617700000402,117.03897499999981,181.43269999998782,235.0091489999997
19,661.8988619999939,364.84277399999604,90.2236270000003,838.3232080000056,251.557518999995,166.800717000001,129.16695100000194,181.43269999998782,260.93295300000113
19,560.9916430000012,222.403443999994,109.39204300000681,969.039045999999,600.4864069999983,371.59722899999537,148.321370000005,181.43269999998782,119.44861499999605
20,177.18190000000075,73.75820000000033,143.3273000000028,1383.2029999999945,412.20540000000483,1207.521699999994,1549.5919000000029,377.8173000000038,251.85499999999905
20,759.3267999999966,52.84950000000066,1360.2737000000004,235.18790000001388,502.1208999999942,1130.6018999999949,202.7823999999896,61.61540000000089,1084.927300000011
20,232.27870000000198,87.99059999999771,122.82020000000671,1048.7724999999914,149.99689999999075,384.01859999999743,253.6087000000009,59.85570000000707,162.07799999999398
20,206.26769999999797,54.73240000000601,249.46520000000302,236.1432000000008,567.0823999999898,1508.0772000000024,72.53200000000959,97.8893999999997,231.4281999999963
20,241.41319999999664,61.5604999999988,1069.9438000000043,301.5307000000007,417.8713999999957,219.2428999999976,156.02610000000539,139.09610000000328,177.92819999999665
20,222.4577999999866,57.26570000000208,314.3349999999998,213.3698000000095,156.4229000000097,257.9926999999884,182.61100000000846,62.2465999999946,209.99190000001988
20,169.93080000000305,55.792699999997815,345.6343000000004,579.7437000000087,88.07099999999936,337.53110000000675,70.51709999998934,170.78810000002417,78.95259999997961
20,233.53969999999438,65.38249999996992,65.91730000002372,723.8360999999996,358.36489999999804,240.38209999997662,94.59370000001854,94.17010000001369,230.48509999998143
21,271.50320000000505,149.8483999999927,124.35690000000221,263.80659999999875,415.329400000001,211.8417000000008,157.27229999999892,114.03749999999846,195.01900000000202
21,231.4812999999987,106.02680000000221,128.19079999999872,334.9441000000013,314.8498999999987,126.7548000000005,144.62070000000082,155.47409999999928,322.8816999999999
21,325.33590000000237,115.20479999999722,116.22290000000037,244.15720000000007,132.36359999999792,192.73110000000315,130.9632999999977,128.87270000000228,441.03020000000015
21,346.8502000000022,123.13529999999416,88.04429999999996,231.7502999999981,131.9069000000006,173.13970000000012,150.50930000001014,213.39969999998942,325.7481999999996
21,326.0306999999969,109.41820000000037,110.80529999999912,207.30190000000093,340.82579999999746,177.33060000000478,136.65799999999706,128.84760000000028,368.2843999999967
22,335.18279999999834,181.98860000000397,263.5350999999986,943.0124000000006,468.1878000000026,179.47629999999748,213.00289999999225,205.0793000000084,3195.8875999999987
22,345.14800000000184,129.7744000000023,181.25089999999489,356.12330000001435,465.7134999999855,201.75200000000615,176.0769999999994,102.10229999999855,261.45319999999833
22,1627.7764999999956,88.49320000000203,204.7966999999957,478.7600000000154,234.97979999999782,190.89310000001086,182.6557999999849,82.53990000000044,760.0485000000035
22,386.70729999999764,139.60480000000075,162.5496999999996,345.6213000000119,214.88170000000648,191.59389999999374,172.64959999999974,102.13099999999996,608.7577000000052
22,1570.1655999999955,155.36580000000558,201.73709999999542,1041.5015000000026,1095.7368999999917,284.9278000000055,221.98310000000282,114.92009999999908,676.7030000000034
23,144.25640000000328,132.26099999999974,283.7312000000054,1032.4710999999952,854.8985999999985,592.1406000000077,112.94320000000369,170.59569999997848,213.95070000001223
23,192.7632000000017,146.69430000002137,209.73109999997064,1641.2854000000011,621.1607000000042,315.0165000000129,166.900799999965,120.07470000004616,245.2240999999731
23,139.42320000002442,91.76370000000134,204.0135999999961,653.4871000000066,393.42410000000433,238.48779999997302,160.7103000000194,197.93819999999585,210.86310000001163
23,183.9963999999981,92.626199999998,220.1454000000069,603.8414999999873,428.5793999999896,248.17890000001339,134.64109999999607,173.78469999999882,679.6353000000009
23,158.76010000000915,97.99269999999184,201.9498000000084,675.3068000000012,698.3254000000017,190.3779999999955,156.73809999999833,154.49099999999305,151.34380000000647
24,344.3813650000038,184.01854399999704,141.3514310000039,1587.4782699999912,985.7714999999984,1422.5690500000067,1617.6792459999945,141.29412600000538,234.2559989999984
24,303.9478949999932,120.48786799999789,347.79576100001464,1390.1130499999967,865.3477799999932,1303.8059130000051,345.24052399999044,159.58833900000968,460.8535559999892
24,408.5086190000027,444.74380200000496,206.91988099997616,924.3021210000106,229.6800929999989,804.9826050000064,252.20680500000012,429.0142349999968,376.257465000009
24,304.9071240000245,224.74153599998203,233.41522900001618,1799.7104779999945,220.8541539999942,473.01434499999567,161.75013500000549,162.58448800000738,240.83375599998647
24,243.64558599999958,152.83567099999118,151.84180200000696,933.8097410000046,1293.5152579999851,366.24991700001885,131.36098999999038,689.3537490000058,234.5480870000074
25,214.0356999999966,73.37750000000298,110.428799999994,874.0842000000058,191.25700000000373,327.8530999999952,258.40260000000006,108.5680999999994,187.4798999999996
25,172.6537000000015,113.33399999999828,36.26440000000386,812.1483999999908,185.4819000000063,308.9270000000006,67.30309999999662,185.98500000000232,126.3264000000035
25,225.54540000000145,177.78129999999948,86.70660000000652,155.42930000000862,207.12389999999917,149.51219999998958,115.51240000000007,113.49249999999957,139.16969999999648
25,280.94969999999364,805.1703000000003,187.61549999999968,301.54800000000387,169.52329999999452,95.51620000000582,133.61160000000186,97.30309999999777,154.43300000000445
25,274.3290000000016,215.23690000000076,211.17839999999438,640.2821000000004,180.82550000000447,324.822999999995,99.90470000000327,187.15170000000114,60.83209999999185
26,818.8939110000035,732.0468880000134,226.47889499998539,1758.7567520000107,1054.348153999996,1935.4858160000103,157.5074739999991,84.35244899999361,236.21427699998776
27,362.28483900000435,69.7770469999952,176.9306520000029,412.6929319999988,322.5217919999963,1445.7595890000048,397.23736299999496,87.58326400000271,174.98391399999488
27,278.99953000000005,98.49113599999271,196.12609600000752,1667.2387789999946,291.22779300000445,1642.4278349999993,175.18188800001155,143.41058999998782,212.1312109999991
27,317.95361600000405,121.11072099999376,361.7233460000051,2045.470707,74.67745499999978,456.0985720000019,673.7770170000061,146.31249199999985,193.8687449999961
27,168.14644100000461,143.339478999998,249.40480000000062,1462.8034950000028,134.17468199999405,463.8246499999923,420.0236320000101,290.8557399999978,166.0717030000001
27,152.52361900000722,101.3480959999953,161.33797999999902,1115.523096000004,919.6365030000068,902.8850059999913,137.52771199999358,177.65370900001187,181.38391299999057
27,313.24890600001254,50.61801200000105,166.29982899999618,1827.5117999999966,280.6345160000064,472.52807899999993,102.50407699999188,150.39369900000563,205.32047500000772
27,285.7755629999872,115.42752299999391,84.12726500000646,1518.3065550000094,290.86370400000305,490.45091799999335,155.4596539999977,153.18751200001657,199.95699199998285
27,268.10872400000113,87.35798400002182,190.06344799998942,1615.373194,113.86649199997123,417.54043200000984,265.6994800000234,187.92328899999688,150.8704279999904
27,226.4222650000249,100.56189099998392,140.79882199999358,339.41608200001383,50.43596799998795,581.0857010000062,180.92652600000747,77.91272500000446,188.9091729999848
27,284.982532000015,108.63157800000069,239.9299589999941,418.49730300000937,776.1650409999844,416.4174460000254,222.18290599997204,188.0831459999968,766.2760489999984
28,768.6072229999893,434.7455810000014,1161.2038150000076,418.49730300000937,1482.8525460000033,1768.146992000013,310.16513699998427,146.11573999999902,268.20558700001135
28,977.8360829999857,142.75132900000642,403.1415189999876,418.49730300000937,2194.9804650000005,286.6313349999956,559.0967630000137,167.74603899999363,294.3591239999961
28,735.6071069999927,155.8022130000154,221.64429399998653,418.49730300000937,590.5113860000029,447.29072300000894,436.287839000002,152.7131459999964,335.957429000004
28,597.0439390000166,166.99396699998204,168.21594200000334,418.49730300000937,159.73892499999917,1060.6737239999973,306.28417600000546,408.01746699997915,285.17384100000237
28,502.87744100000964,204.79380100000807,216.2802389999854,2008.1294249999926,499.28547500002196,738.8452240000162,401.97643399997673,758.1590069999892,330.70430700001907
29,2505.329500000002,422.5098999999943,205.3396000000021,1477.1685999999988,679.6721999999987,888.2089000000093,191.0223000000002,283.95749999998543,649.1265000000084
29,438.98019999996046,893.8611000000236,873.1369999999997,740.3400000000032,1224.9170000000051,843.7743999999867,287.5937000000022,331.79510000000784,267.06639999999027
29,1250.9396000000095,151.18979999999738,632.5543999999894,5097.760900000011,813.2725999999907,266.4734000000095,464.68149999999747,826.0286000000008,272.5380999999913
29,1207.3829000000133,422.1465000000109,405.0854999999984,749.9243999999976,195.49599999999145,896.4956000000087,169.64920000000916,120.31499999999085,226.1249999999961
29,579.4783999999993,708.0447999999961,609.2222000000049,713.4604000000024,239.2748999999981,787.1904999999798,144.36480000003368,131.60399999998162,241.70850000001565
29,1249.3955000000055,852.590399999997,535.8698000000004,937.7853999999955,701.1102000000022,282.74020000000627,88.70059999999569,133.45460000002166,230.655999999982
30,1304.828499999985,338.29740000001607,484.7715999999877,1075.7060999999908,1256.7404000000124,3089.967099999967,619.2418000000828,455.6647999999939,598.6289999999599
30,925.1218999999936,213.3545000000084,973.4010999999613,920.06200000003,673.7328000000106,1207.8150000000107,502.32819999999384,162.00639999999566,261.4988999999923
30,379.8213999999973,365.5324000000064,344.62419999997,822.028400000022,130.97499999997808,977.4021999999718,406.1690999999996,190.2189999999564,275.23150000001806
30,401.4531999999917,159.70839999999953,977.0239000000059,837.4058999999933,102.48260000000187,837.5203999999883,549.9786000000029,71.22190000001183,226.33179999999697
30,1030.5673000000013,267.0580000000484,221.28049999997762,1070.8056999999656,693.784700000009,1085.7706999999834,498.0607000000248,133.60999999997605,199.83310000000645
31,615.6495999999977,80.69469999999869,467.5119000000017,3822.9246999999978,659.702000000003,2634.4615999999946,487.9458000000057,78.95939999999513,225.97939999999997
31,550.162499999999,79.71220000000301,128.4181999999987,2078.091100000002,564.727199999993,305.82780000000304,615.6523000000008,159.6252000000007,280.39520000000806
31,516.9423999999979,73.22539999999833,148.0162000000078,1179.2455999999945,270.7070999999956,322.2971000000143,588.439099999988,148.81400000000156,152.06210000000198
31,403.2702999999955,128.43239999999412,147.73820000000626,1140.0567000000094,565.5479999999998,387.2440999999824,271.65010000000217,195.43000000000177,248.79549999999998
31,505.8531000000102,54.32700000000068,199.57719999999318,1906.7723,248.9898000000039,329.6957999999961,486.93330000000395,180.2620999999931,296.11440000000755
32,645.8975999998984,23332.307200000057,199.57719999999318,1906.7723,248.9898000000039,329.6957999999961,94.1027000001213,168.7395999997534,1158.769599999914
32,185.6086000002506,1233.4010000004128,199.57719999999318,1906.7723,248.9898000000039,329.6957999999961,87.82569999993939,139.6015000002535,459.06779999995706
32,395.3815000004397,905.9532999999648,78.86889999986123,2352.1128000002136,771.6640000001007,1025.78410000001,264.6664999999757,317.48259999994843,202.47330000006517
32,335.0433000000521,443.6347999999271,161.9934000000285,1637.7566000001025,769.6021000003839,1057.9113999995116,428.45020000004297,184.4943000000967,279.32969999983465
32,253.49709999954942,716.0347000001366,39.067299999942406,1484.8523999999088,779.8044000001026,778.3971000003476,290.50669999969614,186.88909999991662,131.04440000006434
32,746.683399999938,826.0109000000284,91.016800000034,1653.2139000000825,392.1216999999615,673.1023999998342,681.9715999999971,164.0228000001116,135.29209999978778
32,450.0335000000178,597.3887000000104,90.14730000012604,706.0961999993651,78.20130000027349,1220.5263999996987,542.9704999996828,227.8895000004013,66.66689999997288
32,237.74850000017975,441.45539999976785,49.4906000001265,706.3338999998905,70.23529999992206,752.040400000169,566.3074999999935,219.18859999982487,99.50939999998808
32,193.5398999999052,148.6049000000094,182.82460000000358,636.2483000000339,338.97890000002917,977.1804999998039,447.1999000002143,151.48720000001958,79.62199999997209
