primary,UD_.t,UD_ti,UD_ie,UD_e5,UD_5R,UD_Ro,UD_oa,UD_an,UD_nl
27,279.0018059999966,98.4928429999954,196.12780199999943,1667.2410539999946,291.2300680000044,1642.4295410000054,175.1841630000115,143.41229599998684,212.13291699999814
27,317.95532300000673,121.11299699999735,361.7250530000007,2045.4729830000033,74.6814370000024,456.1008480000055,673.7787240000017,146.31419899999545,193.871019999996
27,168.14871600000458,143.34118599999354,249.40650699999625,1462.8057710000064,134.17638899998965,463.8286330000057,420.02590800001366,290.85801499999775,166.07340999999562
27,152.5253260000028,101.34980200000143,161.34025600000257,1115.5248029999998,919.6382100000023,902.887280999991,137.52941799999974,177.65598500000127,181.38562000000042
27,313.2506130000081,50.619718999996614,166.30210399999612,1827.5135069999922,280.63679100000627,472.5297850000061,102.50635299999544,150.39597499999502,205.3238889999989
27,285.7772699999828,115.4297989999975,84.12954100003843,1518.3082620000048,290.8654100000092,490.45319399999704,155.46136000000388,153.18921799999433,199.959266999997
27,268.1104310000251,87.35969100001739,190.06515500001342,1615.3749009999954,113.8687679999748,417.5421390000338,265.701187000019,187.92613299999059,150.87270399999397
27,226.4239719999921,100.56359799997948,140.80052900001758,339.4183569999996,50.438243000002096,581.0874080000019,180.92823300000302,77.91499999999019,188.91087899999093
27,284.98480800001863,108.63385400000423,239.93223400000832,418.49901000000506,776.1673169999881,416.4191529999926,222.18574999999421,188.0854220000004,766.2783250000017
28,768.609498999993,434.74785700000496,1161.2066600000048,418.49901000000506,1482.8542530000134,1768.1492679999878,310.16798199998163,146.11858399999278,268.208431000005
28,977.8394959999872,142.75360500001003,403.14379499999114,418.49901000000506,2194.9833090000225,286.6336099999956,559.0990390000171,167.74888300000157,294.362537000012
28,735.6093819999927,155.80505700000913,221.64770699998826,418.49901000000506,590.5136610000028,447.2935670000169,436.2906839999994,152.7171279999919,335.959704000004
28,597.0462149999918,166.9962429999856,168.21878600001128,418.49901000000506,159.74120100000275,1060.6760000000008,306.2864520000091,408.02031199999084,285.176117000006
28,502.8797170000132,204.79607600000804,216.28251399998533,2008.132838000023,499.2883190000157,738.8480680000099,401.97984699997846,758.1612820000032,330.70658300002265
29,2505.3324,422.51269999998436,205.34259999999452,1477.1710999999923,679.6747000000067,888.2119999999958,191.02489999998798,283.959799999991,649.128900000008
29,438.9825000000087,893.8632000000267,873.1397000000243,740.3421000000066,1224.9194999999984,843.7770999999685,287.59649999999226,331.7973000000052,267.0691000000005
29,1250.942000000009,151.19479999999896,632.557399999996,5097.763300000011,813.2769999999994,266.4763000000079,464.6840999999995,826.030700000004,272.5408999999956
29,1207.3855000000149,422.14920000002115,405.08930000000015,749.9272999999961,195.49869999998748,896.4988000000177,169.6514999999863,120.32479999997749,226.12769999999213
29,579.4813999999917,708.0471999999958,609.224900000001,713.4633999999949,239.27750000000003,787.1933999999925,144.3676000000096,131.60679999998592,241.71130000000574
29,1249.3986000000066,852.5930999999928,535.8726999999845,937.7882,701.1127999999901,282.7430000000106,88.7074000000041,133.4573999999975,230.65839999998158
30,1304.8322999999866,338.30140000000597,484.77519999994456,1075.7099999999582,1256.7438000000095,3089.970399999999,619.2453000000455,455.66879999995535,598.6327999999048
30,925.1237000000003,213.3579999999995,973.4053000000528,920.0659000000543,673.7343000000067,1207.8188000000125,502.33169999998495,162.01049999995118,261.50060000000514
30,379.825100000005,365.5353000000048,344.6270000000027,822.0319999999788,130.97659999999678,977.4058999999228,406.17230000000865,190.22279999998662,275.2349000000436
30,401.45689999999945,159.71240000001785,977.025200000014,837.4100000000055,102.48609999999304,837.5240000000018,549.9825999999643,71.22320000001993,226.3334000000441
30,1030.5710999999746,267.0620000000099,221.28449999999592,1070.810100000017,693.7862000000052,1085.7724999999905,498.0635000000008,133.61270000001468,199.836600000026
31,615.6540999999969,80.69659999999956,467.5165000000021,3822.9270999999976,659.706700000001,2634.4663,487.9505000000037,78.96149999999834,225.98190000000076
31,550.1647999999975,79.71369999999922,128.4228999999968,2078.0959000000007,564.731700000003,305.83270000000334,615.6543000000028,159.64089999999942,280.3997000000109
31,516.9470999999959,73.22820000000262,148.0212000000023,1179.2497999999935,270.70989999999995,322.29949999999974,588.4438999999873,148.81940000000068,152.0635999999982
31,403.27500000000066,128.43409999999977,147.74110000000462,1140.0587999999984,565.5523999999942,387.2488999999817,271.65500000000975,195.4345999999987,248.80009999999686
31,505.8579000000094,54.32839999998861,199.5786999999893,1906.7768000000167,248.9913000000001,329.7007999999977,486.93810000000326,180.26659999999595,296.11870000000806
32,645.9008999997877,23332.308600000033,199.5786999999893,1906.7768000000167,248.9913000000001,329.7007999999977,94.10579999985201,168.7411999998858,1158.7729999998828
32,185.61010000030362,1233.4025000004658,199.5786999999893,1906.7768000000167,248.9913000000001,329.7007999999977,87.82730000007177,139.60300000030657,459.0693999996347
32,395.38330000050337,905.9548000000177,78.87039999968692,2352.1144000001186,771.6656000000058,1025.7858999998462,264.6682000004148,317.48449999986406,202.47510000035615
32,335.0449000001845,443.63650000013877,161.9948000000022,1637.7585000004726,769.6038999999927,1057.913099999496,428.45170000009597,184.4957999999224,279.33119999988776
32,253.49879999953373,716.0365000004275,39.068999999926746,1484.8544000003585,779.8058000000765,778.3987999998773,290.5083999996805,186.89059999996968,131.04609999959393
32,746.6852000000017,826.0123000000021,91.0185000000183,1653.2154999997601,392.1235999998771,673.1039999999666,681.9731000000503,164.02450000009594,135.2939000000788
32,450.03530000030884,597.3901999998361,90.14889999980369,706.0978999998042,78.20330000026844,1220.5279999998309,542.972200000122,227.89410000041244,66.66900000004716
32,237.7503000000161,441.4570999997522,49.49199999964549,706.3358999998854,70.23720000006506,752.0421000001534,566.309000000274,219.19009999942318,99.51099999966571
32,193.54180000004814,148.60650000014175,182.8265999999985,636.2500000004728,338.98089999979675,977.1823000000951,447.201600000426,151.4893000000939,79.62370000018382
33,1437.3530169999924,119.13886700000376,511.0455319999971,2027.7789430000155,1850.3676639999755,1410.8967539999924,466.94417400001953,191.7804680000188,332.9492619999712
