primary,HOLD_.,HOLD_t,HOLD_i,HOLD_e,HOLD_5,HOLD_R,HOLD_o,HOLD_a,HOLD_n,HOLD_l
4,0.0021000000174353764,0.002700000038657891,0.002200000039920269,0.001999999994950485,0.0030000000208474376,0.002300000005561742,0.0015999999902760464,0.0018999999724655934,0.0017000000127609385,0.001999999966528776
4,0.0018000000068241202,0.00220000001149856,0.002099999989013668,0.0018000000068241202,0.001900000000887303,0.002099999989013668,0.0021000000174353764,0.002399999999624925,0.001900000000887303,0.001999999994950485
4,0.002399999999624925,0.0019000000293090125,0.00220000001149856,0.00219999998307685,0.001999999994950485,0.0021000000174353764,0.001900000000887303,0.0018999999724655934,0.002000000023372195,0.001900000000887303
5,0.001499999996212864,0.0014000000021496815,0.001499999996212864,0.0017999999784024114,0.0021999999546551408,0.001499999996212864,0.001499999996212864,0.0016999999843392286,0.001500000053056283,0.0018999999724655934
5,0.0017000000127609385,0.001600000018697756,0.0014000000021496815,0.0016999999843392286,0.003999999989900971,0.0018000000068241202,0.0021000000174353764,0.0017000000127609385,0.002499999993688107,0.002300000005561742
5,0.0014000000021496815,0.0018000000068241202,0.001400000030571391,0.001900000000887303,0.0015000000246345735,0.0014000000021496815,0.001999999994950485,0.003300000003036985,0.001599999961854337,0.002599999987751289
5,0.001600000018697756,0.001900000000887303,0.002500000022109816,0.001600000018697756,0.0041000000123858635,0.0013000000365082087,0.0018000000068241202,0.0030999999864889105,0.0021000000174353764,0.001499999996212864
5,0.0016999999843392286,0.0015999999902760464,0.0017999999784024114,0.0017000000127609385,0.001900000000887303,0.001900000000887303,0.001600000018697756,0.0017999999784024114,0.001600000018697756,0.0016999999843392286
5,0.001499999996212864,0.0018000000068241202,0.001599999961854337,0.001400000030571391,0.0013999998600411345,0.0018000000068241202,0.0012999998943996616,0.0018999999724655934,0.0013999999737279722,0.001400000030571391
5,0.0015000001098997018,0.0013000000080864993,0.0018000000068241202,0.0013000000080864993,0.0013000000080864993,0.0016999999843392286,0.0017999999499807016,0.0013000000080864993,0.001599999961854337,0.002399999914359796
5,0.001499999996212864,0.00169999992749581,0.0013000000080864993,0.0011999999287581884,0.0016999999843392286,0.0018999999724655934,0.004199999978027336,0.0017000000980260663,0.001600000018697756,0.0016000000755411747
5,0.0015999999050109182,0.0012000000424450266,0.001499999996212864,0.001400000030571391,0.0013000000080864993,0.001599999961854337,0.003499999991163349,0.0016999998706523911,0.00169999992749581,0.001499999996212864
5,0.0019000001429958504,0.0017000000411826475,0.001500000053056283,0.0013000000080864993,0.001499999996212864,0.0018999999724655934,0.0018000000068241202,0.0016999999843392286,0.0019000000293090125,0.001600000018697756
6,0.001900000000887303,0.0013000000009810722,0.0015000000033182914,0.0014000000021496815,0.0015999999973814738,0.0015000000104237188,0.001899999993781876,0.0015000000033182914,0.0020000000091613397,0.001499999996212864
6,0.001899999993781876,0.002199999997287705,0.0019999999878450576,0.002399999999624925,0.001399999987938827,0.0013000000009810722,0.0016999999985500835,0.0015999999902760464,0.0016999999985500835,0.0021000000032245225
6,0.0015000000104237188,0.0018999999866764485,0.0012999999938756446,0.0016999999985500835,0.0014000000163605366,0.002100000031646232,0.0015999999760651915,0.001600000018697756,0.001600000018697756,0.0014000000021496815
6,0.0017999999784024114,0.001499999996212864,0.003100000029121475,0.001799999992613266,0.0028999999699408363,0.0014999999820020091,0.001700000026971793,0.0014999999820020091,0.0015999999902760464,0.0016999999701283741
6,0.001400000030571391,0.001799999992613266,0.001900000000887303,0.0013999999737279722,0.0018999999724655934,0.003900000038470353,0.002299999977140033,0.001900000000887303,0.0014000000163605366,0.001600000018697756
7,0.0016999999985500835,0.0016000000044869012,0.0015999999973814738,0.0014000000021496815,0.0018000000068241202,0.0017999999855078386,0.0015999999973814738,0.001899999993781876,0.0016000000044869012,0.0015999999973814738
7,0.0018000000068241202,0.0016000000044869012,0.0016000000044869012,0.0021000000032245225,0.0015000000104237188,0.0015999999902760464,0.002199999997287705,0.001499999996212864,0.001399999987938827,0.0014999999891074367
7,0.0020000000091613397,0.0015999999902760464,0.0015000000104237188,0.0015000000104237188,0.0015999999902760464,0.001499999996212864,0.002399999999624925,0.001499999996212864,0.001499999996212864,0.0017000000127609385
7,0.0014000000021496815,0.0015000000246345735,0.0016999999985500835,0.0017000000127609385,0.0023999999854140697,0.002199999997287705,0.0014000000021496815,0.001499999996212864,0.0014000000163605366,0.001799999992613266
7,0.0014999999820020091,0.0014999999820020091,0.0012999999938756446,0.0023000000481943057,0.001900000000887303,0.0015999999760651915,0.0018000000210349754,0.0014000000021496815,0.0014999999820020091,0.0016999999985500835
8,0.002099999999671809,0.002200000000840418,0.002400000003177638,0.0016999999949973699,0.0016999999985500835,0.0023000000020090283,0.0021000000032245225,0.0023000000020090283,0.0015000000033182914,0.0019999999985031987
8,0.001899999993781876,0.0017000000021027972,0.0022999999984563146,0.002099999999671809,0.002099999999671809,0.002500000000793534,0.0023000000020090283,0.0016999999985500835,0.001800000003271407,0.0020000000020559128
8,0.0022999999984563146,0.0020000000020559128,0.001999999994950485,0.0022999999984563146,0.0020999999961190947,0.0021000000032245225,0.00220000001149856,0.0020000000020559128,0.0020000000020559128,0.0025999999948567165
8,0.0021000000032245225,0.002399999999624925,0.001800000013929548,0.0015000000033182914,0.002399999999624925,0.002399999999624925,0.00210000001032995,0.0022999999984563146,0.002800000004299364,0.0022999999984563146
8,0.002800000004299364,0.0024000000067303517,0.00249999998658268,0.0021000000032245225,0.002500000007898961,0.002399999999624925,0.002199999997287705,0.0020999999961190947,0.0020000000020559128,0.0023999999854140697
9,0.002799999990088509,0.0016999999985500835,0.0013000000009810722,0.0017999999997186933,0.0012999999867702172,0.0017999999997186933,0.0022000000043931323,0.0016999999985500835,0.002799999997193936,0.0020999999961190947
9,0.004599999989807202,0.0017000000127609385,0.0015000000033182914,0.0020000000091613397,0.002799999997193936,0.001900000000887303,0.0015999999902760464,0.004699999990975812,0.0017000000198663654,0.0013000000009810722
9,0.002799999990088509,0.001899999993781876,0.0014999999891074367,0.0020000000020559128,0.0015999999973814738,0.0016000000044869012,0.0040000000041118255,0.0013999999950442545,0.0016999999985500835,0.002899999984151691
9,0.0017999999997186933,0.0015999999973814738,0.0013000000009810722,0.0014999999891074367,0.002399999999624925,0.001399999987938827,0.0015000000104237188,0.002399999999624925,0.001499999996212864,0.0012999999938756446
9,0.001499999996212864,0.0022999999913508873,0.0015999999760651915,0.0015999999902760464,0.001499999996212864,0.001900000000887303,0.0014000000021496815,0.0014999999820020091,0.0014000000163605366,0.001799999992613266
10,0.0017999999997186933,0.005900000004999129,0.0018999999866764485,0.001900000000887303,0.0026000000019621443,0.0020000000020559128,0.0017999999997186933,0.0017999999997186933,0.0020000000091613397,0.002199999997287705
10,0.0019999999807396307,0.004300000028933937,0.0017999999784024114,0.002399999971203215,0.001799999992613266,0.0020000000091613397,0.0017999999784024114,0.0016999999985500835,0.0032000000089738023,0.002800000004299364
10,0.0016999999701283741,0.002099999989013668,0.002199999997287705,0.0017000000127609385,0.0015999999902760464,0.0019999999807396307,0.002099999974802813,0.0019000000293090125,0.0019000000150981575,0.002199999997287705
10,0.001900000000887303,0.001799999992613266,0.001799999992613266,0.0018000000068241202,0.001799999992613266,0.0018000000068241202,0.0021000000032245225,0.001900000000887303,0.0020000000091613397,0.001799999992613266
10,0.002400000013835779,0.001900000000887303,0.0035999999994373866,0.0018999999866764485,0.002499999993688107,0.0018000000068241202,0.0016999999985500835,0.002399999999624925,0.001999999994950485,0.0018000000068241202
11,0.00640000000373675,0.004899999979102176,0.005200000018135143,0.004900000007523886,0.005200000003924289,0.005000000001587068,0.0045000000170603025,0.00529999999798747,0.00510000002407196,0.005200000003924289
11,0.002800000004299364,0.0053000000264091796,0.00529999999798747,0.004900000021734741,0.004999999987376214,0.004900000021734741,0.0056999999742402,0.002800000089564492,0.007199999998874773,0.0030999999864889105
11,0.00529999999798747,0.007199999998874773,0.00569999994581849,0.005700000002661909,0.006500000012010787,0.005600000008598728,0.004200000006449045,0.005200000003924289,0.00529999999798747,0.00479999999924985
11,0.005200000003924289,0.005200000003924289,0.003599999985226532,0.005199999947080869,0.005199999947080869,0.004899999964891322,0.005200000060767707,0.005000000015797923,0.005100000038282815,0.004999999987376214
11,0.0047000000051866655,0.0028999999983625453,0.003599999985226532,0.004899999993313031,0.004899999993313031,0.006900000016685226,0.002800000004299364,0.004999999987376214,0.00479999999924985,0.0047000000051866655
12,0.0016999999985500835,0.001799999992613266,0.004600000004018057,0.00159999999382876,0.0014000000021496815,0.0017999999997186933,0.0014999999997655775,0.0014999999997655775,0.0017999999997186933,0.001499999996212864
12,0.001499999996212864,0.0014999999891074367,0.003999999997006397,0.0038000000088800334,0.0015000000033182914,0.001399999987938827,0.0016000000115923285,0.003899999995837789,0.0018999999866764485,0.0015000000033182914
12,0.0014999999891074367,0.0013999999950442545,0.0015999999973814738,0.0015999999973814738,0.001499999996212864,0.0016999999985500835,0.001499999996212864,0.0016000000044869012,0.0014000000021496815,0.0014000000021496815
12,0.001499999996212864,0.001499999996212864,0.001900000000887303,0.004300000000512227,0.001600000018697756,0.0014999999891074367,0.001499999996212864,0.001499999996212864,0.0015999999973814738,0.0015000000033182914
12,0.0015000000033182914,0.001499999996212864,0.0016999999985500835,0.0020000000020559128,0.001899999993781876,0.0016999999843392286,0.0015999999973814738,0.003899999995837789,0.0015000000104237188,0.0015999999973814738
13,0.004400000022997118,0.003800000001774606,0.002000000023372195,0.003200000023184657,0.006400000017947605,0.005399999977839798,0.004899999993313031,0.005900000004999129,0.001700000026971793,0.0028000000469319275
13,0.002799999975877654,0.0026999999960253267,0.002399999971203215,0.0028999999983625453,0.002700000010236181,0.003100000000699765,0.0026999999960253267,0.002499999993688107,0.002999999992425728,0.004600000011123484
13,0.003899999995837789,0.003499999991163349,0.006499999997799932,0.0016000000044869012,0.0026999999960253267,0.003700000007711424,0.001799999992613266,0.0014000000021496815,0.0026000000019621443,0.0016000000044869012
13,0.0032000000089738023,0.001900000000887303,0.001900000000887303,0.001799999992613266,0.0016000000044869012,0.0016000000044869012,0.0016999999985500835,0.002300000005561742,0.0016999999985500835,0.003799999987563751
13,0.002199999997287705,0.004300000000512227,0.0015999999902760464,0.0018000000068241202,0.001499999996212864,0.0014999999820020091,0.003399999997100167,0.003100000000699765,0.002499999993688107,0.0016000000044869012
14,0.002199999997287705,0.002599999987751289,0.0019000000293090125,0.001600000018697756,0.0018000000068241202,0.0015999999902760464,0.001999999994950485,0.002099999989013668,0.002499999993688107,0.00220000001149856
14,0.0021000000174353764,0.0021000000174353764,0.001999999994950485,0.0019000000293090125,0.0019000000293090125,0.002200000096763688,0.0019000000293090125,0.0019000000293090125,0.002099999960591959,0.001999999994950485
14,0.0018999999724655934,0.002300000005561742,0.0017999999499807016,0.002800000004299364,0.0017999998931372827,0.0018000000068241202,0.0019000000293090125,0.0018000000068241202,0.0019999999381070666,0.0018999999724655934
14,0.0019000000861524315,0.0018999999724655934,0.0018999999724655934,0.00219999998307685,0.0021000000174353764,0.0019000000293090125,0.0018999999156221745,0.0018999999724655934,0.0017999998931372827,0.002399999914359796
14,0.002900000026784255,0.00219999998307685,0.0019000000293090125,0.00219999998307685,0.00219999998307685,0.0019000000293090125,0.0020000000517939047,0.001500000053056283,0.0019000000293090125,0.0021000000174353764
14,0.0018000000068241202,0.0026000000161729986,0.0017000000411826475,0.0019000000293090125,0.0018999999724655934,0.0017000000411826475,0.0026000000161729986,0.002300000005561742,0.001599999961854337,0.002300000005561742
14,0.0019000000293090125,0.0018999999724655934,0.001600000018697756,0.0020000000517939047,0.0018000000068241202,0.002300000005561742,0.0021000000174353764,0.0036000000136482404,0.0016999998706523911,0.001999999994950485
14,0.001999999994950485,0.0018999999724655934,0.0019999999381070666,0.002100000074278796,0.001999999994950485,0.0016999999843392286,0.002000000108637323,0.001999999994950485,0.0018999999724655934,0.0020999999037485395
14,0.001999999994950485,0.00219999998307685,0.0018000000068241202,0.002399999857516377,0.0022999998918749047,0.0031000000717540392,0.0022000001536071068,0.0018000000068241202,0.0020000000517939047,0.001999999994950485
15,0.0018660000051795573,0.002332000008209434,0.0023319999939985787,0.0018660000051795573,0.0018660000051795573,0.0018660000051795573,0.0018660000051795573,0.001865999990968703,0.0013989999985142276,0.001865999990968703
15,0.001865999990968703,0.0014000000021496815,0.0014000000021496815,0.0013989999985142276,0.001865999990968703,0.001865999990968703,0.0014000000021496815,0.0014000000021496815,0.0014000000021496815,0.0018660000051795573
15,0.001867000008815012,0.0018660000051795573,0.001865999990968703,0.0018660000051795573,0.0018660000051795573,0.0013989999985142276,0.0018660000051795573,0.0018660000051795573,0.0018659999767578483,0.0014000000021496815
15,0.0023319999939985787,0.0018669999803933024,0.0014000000021496815,0.001865999990968703,0.001867000008815012,0.0023329999976340328,0.0018669999946041567,0.0018659999767578483,0.001865999990968703,0.001865999990968703
15,0.0014000000021496815,0.0018660000051795573,0.0023329999976340328,0.0018660000051795573,0.002333000011844888,0.0023319999939985787,0.001865999990968703,0.001865999990968703,0.0023329999976340328,0.0018660000051795573
16,0.003300000003036985,0.003800000058618025,0.0036999999792897134,0.002900000026784255,0.003099999958067201,0.00310000001491062,0.003499999991163349,0.0039000000242594974,0.0036000000136482404,0.003999999989900971
16,0.003199999980552093,0.0036999999224462963,0.003499999991163349,0.00400000004674439,0.002900000026784255,0.0032000000942389306,0.0035000000480067683,0.002999999935582309,0.003199999980552093,0.003800000001774606
16,0.0032000000942389306,0.003200000037395512,0.003499999991163349,0.0031000000717540392,0.0034000000823652954,0.0026999999818144715,0.003299999889350147,0.003599999956804823,0.003199999980552093,0.0033999999686784572
16,0.0031000001285974572,0.003200000037395512,0.0022000001536071068,0.003299999889350147,0.003199999980552093,0.002499999993688107,0.00339999985499162,0.0032000000942389306,0.00310000001491062,0.002999999878738891
16,0.002999999992425728,0.002800000004299364,0.002999999992425728,0.0036999999224462963,0.003199999923708674,0.002799999890612525,0.002800000004299364,0.002800000061142782,0.003000000049269147,0.003200000037395512
17,0.005560000005289112,0.002993999999034713,0.002138000013474084,0.00170999999227206,0.005560000005289112,0.004276999987951058,0.006415000001425142,0.0025660000062543986,0.0038489999951707428,0.005131999984087089
17,0.005558999987442803,0.004277000016372767,0.0017100000206937693,0.002565999977832689,0.0042759999985264585,0.002993999999034713,0.0042759999985264585,0.0021379999850523745,0.0021390000028986837,0.0038489999951707428
17,0.0038489999951707428,0.00170999999227206,0.003421000030812138,0.002138000013474084,0.004277000016372767,0.005132000012508797,0.003849000023592453,0.0038489999951707428,0.004277000044794478,0.004276000026948168
17,0.0038489999951707428,0.0038489999951707428,0.002138999974476974,0.003849000023592453,0.0038489999951707428,0.005132000012508797,0.005558999987442803,0.0025660000062543986,0.0038489999951707428,0.004276999987951058
17,0.004703999991306772,0.0042759999985264585,0.0021379999850523745,0.002993000009610114,0.0038489999951707428,0.002565000045251509,0.003422000020236737,0.0021390000028986837,0.002993000009610114,0.003421000002390429
18,0.0017000000127609385,0.002300000005561742,0.001900000000887303,0.00310000001491062,0.002499999993688107,0.002000000023372195,0.0030999999864889105,0.002099999989013668,0.002300000005561742,0.0015999999902760464
18,0.0030999999864889105,0.0015999999902760464,0.00220000001149856,0.002299999977140033,0.0021000000174353764,0.001999999994950485,0.002300000005561742,0.002300000005561742,0.002399999999624925,0.003499999991163349
18,0.002499999993688107,0.0018000000068241202,0.001900000000887303,0.002300000005561742,0.001900000000887303,0.002399999999624925,0.0015999999902760464,0.001499999996212864,0.0017999999784024114,0.0028999999983625453
18,0.0018000000068241202,0.001999999994950485,0.0026000000161729986,0.002000000023372195,0.00219999998307685,0.00310000001491062,0.0016999999843392286,0.0018000000068241202,0.0015999999902760464,0.00220000001149856
18,0.0015000000246345735,0.0017000000127609385,0.0026999999818144715,0.0016999999843392286,0.001999999994950485,0.002699999953392762,0.002500000022109816,0.0017000000127609385,0.0028000000327210732,0.0034000000255218765
19,0.004199000002813591,0.003266000000223812,0.004199000002813591,0.005131999998297943,0.003265999993118385,0.003732999999783715,0.003266000000223812,0.003731999996148261,0.0028000000327210732,0.003731999996148261
19,0.003731999996148261,0.003266000000223812,0.004199000002813591,0.0032649999965883576,0.005131999998297943,0.003731999996148261,0.0023319999939985787,0.004199000009919018,0.0028000000327210732,0.003732000003253688
19,0.004198999988602736,0.0032660000073292395,0.0023320000011040065,0.0037320000103591155,0.0037320000103591155,0.004199000002813591,0.003266000000223812,0.003266000000223812,0.0028000000327210732,0.003266000000223812
19,0.003266000000223812,0.003732000003253688,0.003732000003253688,0.003732999999783715,0.003732999999783715,0.0037320000103591155,0.004666000002373494,0.003266000000223812,0.0028000000327210732,0.003731999996148261
19,0.003266000000223812,0.0032660000073292395,0.0037320000103591155,0.004199000002813591,0.003732000003253688,0.003265000003693785,0.002333000004739461,0.003266000000223812,0.0028000000327210732,0.0018660000051795573
20,0.004699999998081239,0.001900000000887303,0.001700000005655511,0.0016999999985500835,0.004100000005280435,0.001900000000887303,0.0018000000068241202,0.004900000000418458,0.001899999993781876,0.0016999999985500835
20,0.0026000000019621443,0.004300000000512227,0.001800000013929548,0.004500000002849447,0.0017999999855078386,0.001999999994950485,0.0015999999973814738,0.0016000000115923285,0.0020000000091613397,0.004600000004018057
20,0.00220000001149856,0.0015999999973814738,0.001499999996212864,0.0015999999902760464,0.0020000000020559128,0.0016999999985500835,0.0022999999984563146,0.0020000000020559128,0.001899999993781876,0.0017999999997186933
20,0.0016999999985500835,0.0016000000044869012,0.0016999999985500835,0.002099999989013668,0.001999999994950485,0.0016000000044869012,0.0018000000068241202,0.0015999999902760464,0.001999999994950485,0.0016999999985500835
20,0.0016999999985500835,0.0016999999985500835,0.0016999999985500835,0.001799999992613266,0.0015999999902760464,0.0016999999985500835,0.002500000007898961,0.0022999999913508873,0.0016999999985500835,0.001799999992613266
20,0.0018999999866764485,0.0016000000044869012,0.0016000000044869012,0.0016000000044869012,0.0016999999985500835,0.0015999999902760464,0.0021000000032245225,0.0026999999818144715,0.0020000000091613397,0.0017999999784024114
20,0.0016000000044869012,0.001999999994950485,0.0016999999985500835,0.0016000000044869012,0.0016999999985500835,0.0016000000044869012,0.001999999994950485,0.0016999999985500835,0.0015999999760651915,0.0016000000044869012
20,0.001499999996212864,0.0014999999677911544,0.001600000018697756,0.002000000023372195,0.001499999996212864,0.0018000000068241202,0.002000000023372195,0.0015999999902760464,0.0015999999902760464,0.001600000018697756
21,0.0011999999998124624,0.0013999999950442545,0.001100000002196566,0.0011999999998124624,0.0011999999998124624,0.0016999999985500835,0.0012999999974283587,0.0014000000057023956,0.0014999999997655775,0.0014999999997655775
21,0.0013000000009810722,0.0014000000021496815,0.0012999999974283587,0.0013000000009810722,0.0011999999998124624,0.0013000000009810722,0.001399999998596968,0.0015999999973814738,0.0017999999997186933,0.0013000000009810722
21,0.0013000000009810722,0.0017999999997186933,0.0014000000021496815,0.0016000000009341875,0.0013000000045337856,0.0012000000033651759,0.001399999998596968,0.0014000000021496815,0.0014999999997655775,0.001399999998596968
21,0.001499999996212864,0.00159999999382876,0.0016000000009341875,0.0017999999997186933,0.0013000000009810722,0.0014000000021496815,0.0014000000021496815,0.0014999999891074367,0.0014000000021496815,0.0016000000080396148
21,0.0016999999949973699,0.001399999998596968,0.0014999999997655775,0.0014999999997655775,0.0017000000021027972,0.0014000000021496815,0.0015999999973814738,0.0011999999998124624,0.0013000000009810722,0.0013000000151919267
22,0.0020000000020559128,0.0016999999985500835,0.0015999999902760464,0.001499999996212864,0.0014999999891074367,0.0016999999914446562,0.0013999999950442545,0.0015000000033182914,0.0016999999914446562,0.0015999999973814738
22,0.0016000000044869012,0.0016000000115923285,0.0015999999973814738,0.0014000000021496815,0.0014999999891074367,0.0016000000044869012,0.001899999993781876,0.001899999993781876,0.003100000000699765,0.0020000000020559128
22,0.002499999993688107,0.0015999999973814738,0.001499999996212864,0.001700000005655511,0.0017999999855078386,0.0016999999914446562,0.0015999999902760464,0.0016000000044869012,0.0020000000020559128,0.0015999999973814738
22,0.0013999999950442545,0.0016999999985500835,0.0014000000021496815,0.0020999999961190947,0.002099999989013668,0.0013999999950442545,0.0014000000021496815,0.0020000000020559128,0.001700000005655511,0.0015999999973814738
22,0.001799999992613266,0.001700000005655511,0.0017999999997186933,0.0013999999950442545,0.0016000000115923285,0.001700000005655511,0.0017999999997186933,0.0018000000068241202,0.0016000000044869012,0.0015999999973814738
23,0.004599999996912629,0.002500000007898961,0.001900000000887303,0.003799999987563751,0.002199999997287705,0.003899999995837789,0.004399999980364555,0.001799999992613266,0.005200000003924289,0.0041000000123858635
23,0.0028999999983625453,0.0018999999724655934,0.0040999999697532985,0.004099999998175008,0.003900000010048643,0.002500000022109816,0.004299999986301373,0.0038000000159854608,0.0016999999985500835,0.004100000026596717
23,0.004100000026596717,0.003799999973352897,0.0018999999724655934,0.0040000000041118255,0.005099999995650251,0.002799999990088509,0.0038000000159854608,0.004200000006449045,0.0026000000019621443,0.01059999999597494
23,0.004099999998175008,0.0035000000053742038,0.0018000000068241202,0.003999999989900971,0.00550000000032469,0.002500000007898961,0.003899999995837789,0.001799999992613266,0.002499999993688107,0.004099999998175008
23,0.004300000000512227,0.0041999999922381894,0.0018000000068241202,0.003899999995837789,0.003999999989900971,0.004499999988638592,0.003800000001774606,0.003800000001774606,0.001900000000887303,0.002499999993688107
24,0.0021379999992632293,0.0021390000028986837,0.0017100000064829144,0.0025659999920435443,0.0021379999992632293,0.0025660000062543986,0.0017109999959075142,0.002138000013474084,0.0021379999992632293,0.002565000002618945
24,0.0017109999959075142,0.0021379999992632293,0.0021390000028986837,0.0021379999850523745,0.002138999988687829,0.0021379999992632293,0.0025659999920435443,0.002138000013474084,0.0021390000028986837,0.002139000017109538
24,0.0021390000028986837,0.0021379999850523745,0.002138999988687829,0.002139000017109538,0.002138999988687829,0.002994000013245568,0.0021379999850523745,0.0017110000101183687,0.0021379999992632293,0.0021379999850523745
24,0.002138000013474084,0.0021379999850523745,0.002138000013474084,0.002138999988687829,0.0017109999959075142,0.0021390000028986837,0.0021390000028986837,0.0017100000064829144,0.0021379999992632293,0.0017100000064829144
24,0.0021390000028986837,0.0017100000064829144,0.0025660000062543986,0.002138999988687829,0.002993999999034713,0.002138000013474084,0.0021379999850523745,0.0017100000064829144,0.0021379999850523745,0.00170999999227206
25,0.0019999999985031987,0.004700000001633953,0.002399999999624925,0.004500000006402161,0.002199999997287705,0.00449999999574402,0.004900000000418458,0.004499999999296733,0.0022000000043931323,0.004600000000465343
25,0.004999999998034355,0.004499999999296733,0.002099999999671809,0.0018999999973345891,0.006100000003783634,0.003700000000605996,0.00449999999574402,0.002399999999624925,0.002999999992425728,0.002399999992519497
